root,param_folder,param_dir,learning_rate,interaction_rate,dead_time,lambda_sensitivity,time,threshold,n_agents,n_tasks,any_geq,exactly_one_geq,unique_specialist
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_100_rep_1_2025-12-11_105900,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_100_rep_1_2025-12-11_105900,0.0001,20,50,100,50.3475923509977,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_100_rep_1_2025-12-11_105900,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_100_rep_1_2025-12-11_105900,0.0001,20,50,100,50.3475923509977,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_100_rep_1_2025-12-11_105900,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_100_rep_1_2025-12-11_105900,0.0001,20,50,100,100.6951847019954,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_100_rep_1_2025-12-11_105900,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_100_rep_1_2025-12-11_105900,0.0001,20,50,100,100.6951847019954,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_100_rep_2_2025-12-11_105853,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_100_rep_2_2025-12-11_105853,0.0001,20,50,100,50.30670065451228,0.8,2,2,1,1,1
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_100_rep_2_2025-12-11_105853,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_100_rep_2_2025-12-11_105853,0.0001,20,50,100,50.30670065451228,0.9,2,2,1,1,1
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_100_rep_2_2025-12-11_105853,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_100_rep_2_2025-12-11_105853,0.0001,20,50,100,100.61340130902455,0.8,2,2,1,1,1
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_100_rep_2_2025-12-11_105853,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_100_rep_2_2025-12-11_105853,0.0001,20,50,100,100.61340130902455,0.9,2,2,1,1,1
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_100_rep_3_2025-12-11_105903,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_100_rep_3_2025-12-11_105903,0.0001,20,50,100,50.02596969050534,0.8,2,2,1,1,1
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_100_rep_3_2025-12-11_105903,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_100_rep_3_2025-12-11_105903,0.0001,20,50,100,50.02596969050534,0.9,2,2,1,1,1
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_100_rep_3_2025-12-11_105903,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_100_rep_3_2025-12-11_105903,0.0001,20,50,100,100.05193938101068,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_100_rep_3_2025-12-11_105903,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_100_rep_3_2025-12-11_105903,0.0001,20,50,100,100.05193938101068,0.9,2,2,2,2,2
